file,person_id,OVERLOADING,SIDE_SADDLE,REVERSE_SIDE_SADDLE,CHILD_IN_FRONT
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,3,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,4,1,0,0,0
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,5,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,6,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,7,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0031.jpg,8,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0032.jpg,0,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0032.jpg,1,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0032.jpg,2,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0032.jpg,3,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0033.jpg,0,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0033.jpg,1,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0033.jpg,2,1,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0034.jpg,0,1,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0034.jpg,1,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0034.jpg,2,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0034.jpg,3,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0035.jpg,0,1,0,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0035.jpg,1,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0035.jpg,2,0,1,0,1
SIDE_SADDLE+CHILD_IN_FRONT_0035.jpg,3,0,1,0,1
